B,dos_at_mu,Band
1.7346938775510203,5.2721038833113255e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
1.8571428571428572,7.40541373152583e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
1.9795918367346939,5.673034671723227e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
2.1020408163265305,4.881611468369405e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
2.2244897959183674,4.730278740282691e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
2.3469387755102042,4.553815643063089e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
2.4693877551020407,4.3754396749035256e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
2.5918367346938775,4.443662337844163e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
2.7142857142857144,7.274660826239439e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
2.836734693877551,9.877117286956634e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
2.9591836734693877,6.608715141860938e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
3.0816326530612246,4.4543683678874e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
3.204081632653061,3.9329962215881736e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
3.326530612244898,3.8461477124611805e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
3.4489795918367347,3.8908224745393594e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
3.571428571428571,3.9759851326742036e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
3.693877551020408,4.054853774104762e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
3.816326530612245,4.1394631371882275e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
3.9387755102040813,4.226695577435214e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
4.061224489795919,4.3172969849213934e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
4.183673469387755,4.4146572594939677e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
4.3061224489795915,4.519567523992424e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
4.428571428571429,4.615785872994311e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
4.551020408163265,4.642043565691947e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
4.673469387755102,4.465837514400495e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
4.795918367346939,3.9180516328410035e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
4.918367346938775,2.995945537691997e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
5.040816326530612,2.2692782225419034e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
5.163265306122449,2.9005104088902167e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
5.285714285714286,5.528713601806842e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
5.408163265306122,9.179601982086177e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
5.530612244897959,1.194145246428168e+37,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
5.653061224489796,1.2589929440063094e+37,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
5.775510204081632,1.140541717744058e+37,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
5.8979591836734695,9.82718839861707e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
6.020408163265306,8.913666139009565e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
6.142857142857142,8.621241611793892e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
6.26530612244898,8.515574299624555e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
6.387755102040816,8.429278520661494e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
6.5102040816326525,8.381112472981118e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
6.63265306122449,8.407801331045552e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
6.755102040816326,8.508448039989373e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
6.877551020408163,8.654096483941495e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
7.0,8.809620260803492e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
1.0,5.695986811443299e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.1224489795918366,6.156713141073337e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.2448979591836735,5.25103329629356e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.3673469387755102,5.688452659583205e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.489795918367347,6.103744702127982e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.6122448979591837,5.224244808666235e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.7346938775510203,5.2324130917156314e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.8571428571428572,6.945877927782514e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.9795918367346939,6.270926259848582e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
2.1020408163265305,4.91549537664123e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
2.2244897959183674,4.774620450011244e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
2.3469387755102042,4.581716075024621e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
2.4693877551020407,4.382878932977203e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
2.5918367346938775,4.296586408960432e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
2.7142857142857144,6.154450035518128e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
2.836734693877551,9.967478152906041e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
2.9591836734693877,7.72762869301853e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.0816326530612246,4.6317876265150685e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.204081632653061,3.786936591424119e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.326530612244898,3.596941036995433e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.4489795918367347,3.5894029488463795e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.571428571428571,3.64140612928437e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.693877551020408,3.7036268838031644e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.816326530612245,3.768946378146395e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.9387755102040813,3.8404268824859396e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.061224489795919,3.918043892088075e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.183673469387755,4.004985048689826e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.3061224489795915,4.1046753521099276e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.428571428571429,4.2120114161423187e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.551020408163265,4.292873888677773e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.673469387755102,4.253839931482627e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.795918367346939,3.936668855492684e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.918367346938775,3.220257421951248e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.040816326530612,2.3290285560996567e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.163265306122449,2.1578928564170658e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.285714285714286,3.7950831858223256e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.408163265306122,7.226224060819571e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.530612244897959,1.0883727893385904e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.653061224489796,1.287779435544223e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.775510204081632,1.2525595457849803e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.8979591836734695,1.0824399708734675e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.020408163265306,9.382918070128941e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.142857142857142,8.758398868038267e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.26530612244898,8.579623047064554e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.387755102040816,8.472338213122274e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.5102040816326525,8.370340342174237e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.63265306122449,8.326339787379147e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.755102040816326,8.37408625886002e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.877551020408163,8.503129166908912e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
7.0,8.678578627310308e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.0,1.6295545027118378e+26,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.25,3.1807398912918687e+33,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.5,2.336623620759435e+31,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.75,4042457.3448426896,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.0,2.0284513748573328e+37,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.25,3.794417557343958e+30,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.5,1.1099618210211476e+28,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.75,1824.616808063855,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.0,4.5034741643860295e-08,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.25,2.7258894120651566e+35,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.5,509.84070247019025,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.75,1.642196138250372e+32,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.0,1.7759405520555486e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.25,3.0094846293026454e+31,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.5,2.582799049399979e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.75,5.650254681767371e+37,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.0,3.25803786758804e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.25,1.5166790070874657e+18,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.5,1.928316161766421e+37,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.75,7.040083321174926e+28,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.0,32.538818065483184,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.25,89483952954185.05,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.5,1.0841028480002953e+23,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.75,7.147075058443085e+30,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
7.0,5.0514631588141683e+33,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.0,1.8728627626327886e+37,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.25,2.3778534620590326e+28,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.5,2.8607779605723733e+37,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.75,3.1873146563305055e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.0,1.5322849401846528e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.25,1.0509005708535239e+35,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.5,1.6803312617902275e+23,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.75,2.185269179394634e-05,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.0,9.442980002792812,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.25,1.590383344564125e+37,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.5,45248850427.30566,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.75,3.838181280412484e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.0,7.039142063965999e+33,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.25,1.4060469526822523e+28,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.5,4.045228497523188e+37,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.75,1.3369523247099432e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.0,5.394275563148943e+37,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.25,4.9878826851068264e+23,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.5,5.725664097604838e+35,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.75,4.6512268028983745e+23,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.0,8760.065795704424,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.25,6830124717429723.0,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.5,2.815840449335381e+24,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.75,1.1565583114934077e+32,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
7.0,2.351922700170484e+34,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.0,4.7688472777143424e+33,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.25,3.700971449850855e+34,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.5,6.376650659538879e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.75,1.4315654462359101e+19,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.0,4.834132967343844e+34,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.25,1.9878569606637872e+33,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.5,2.7184055662428368e+17,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.75,3.976026190809777e-14,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.0,281364795.3054478,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.25,9.785699394175272e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.5,3.855645537890709e+17,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.75,2.3833120731341573e+35,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.0,2.4353295541407988e+30,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.25,1.3665920140430758e+24,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.5,8.953524319048854e+37,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.75,8.379679543739408e+32,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.0,9.30043099896244e+37,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.25,2.080653962332174e+28,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.5,2.5601323273082403e+33,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.75,2.1727768112739293e+17,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.0,1940051.2371548128,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.25,4.354571204432708e+17,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.5,8.66692738439417e+25,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.75,1.422593218037567e+33,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
7.0,9.486325430866791e+34,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.0,4.16535509905687e+35,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.25,7.283133188779832e+31,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.5,1.2327383275725655e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.75,1.7099394042550082e+24,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.0,2.730010777421925e+37,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.25,7.184516041520267e+29,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.5,3.619967949069241e+37,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.75,1.0990188065983074e-23,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.0,1191324771559768.8,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.25,6.210292538378297e-42,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.5,3.1543011637933455e+23,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.75,2.1627454220044544e+32,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.0,7.354319159360997e+25,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.25,5.2529820706688915e+26,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.5,2.8005949569943335e+37,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.75,1.3518455559733358e+28,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.0,1.1445800233020457e+38,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.25,1.1008834420821362e+32,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.5,1.7244987016077923e+30,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.75,7176630738.766121,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.0,353442905.7369622,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.25,2.318971697131421e+19,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.5,3.929200408330776e+27,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
6.75,1.330049924921425e+34,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
7.0,3.3146838776351456e+35,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.0,1.5396317778462148e+33,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.25,1.7310198349195537e+28,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.5,1.561227421004623e+37,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.75,1.316197822560384e+29,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.0,2.478410935698929e+37,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.25,2.6262243225026956e+25,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.5,3249.9563388342476,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.75,2.6803084743696995e-05,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.0,7.167883073264719e+20,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
