B,dos_at_mu,Band
3.326530612244898,4.1044264926390076e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367347,2.7989175613178136e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.571428571428571,4.4885860627496064e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,7.405987418278746e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.816326530612245,7.960473292676974e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,7.030113945947868e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.061224489795919,6.297533543543825e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387755,5.812770156864062e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.3061224489795915,5.395176875592381e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,4.968656601573071e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.551020408163265,4.515415107091786e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,4.045826635904252e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.795918367346939,3.603093277142243e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,3.27902775583102e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.040816326530612,3.209573949623966e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.163265306122449,3.5222129489623496e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.285714285714286,4.255606291688853e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.408163265306122,5.319826068701478e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.530612244897959,6.538685245009027e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.653061224489796,7.743771903157785e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.775510204081632,8.853417264140584e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.8979591836734695,9.891138939253078e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.020408163265306,1.0931672695663232e+37,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.142857142857142,1.195272763923574e+37,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.26530612244898,1.2575245090638276e+37,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.387755102040816,1.1949823993320925e+37,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5102040816326525,9.538365372145522e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.63265306122449,6.494162032274033e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.755102040816326,4.8227650031047195e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.877551020408163,4.574240751896833e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,4.082634238782136e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.325851695785752e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.1224489795918366,5.214612197211312e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.086360405068289e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3673469387755102,5.874422577188e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.540690493424102e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6122448979591837,4.832627761056032e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,4.9682155836711185e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8571428571428572,6.856363544333038e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.2947999348478555e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.1020408163265305,4.747305476528745e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.2244897959183674,4.178773386837242e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3469387755102042,4.757187225625743e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.324958097186878e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5918367346938775,6.382790100909131e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.349221241549841e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.836734693877551,6.418264766969223e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.504591976267761e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0816326530612246,6.475198965015568e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.049635008234878e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.326530612244898,4.7261481724021343e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367347,3.1670439052156417e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.571428571428571,4.147769767611824e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,6.68312135779657e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.816326530612245,7.927343871364489e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,7.486078441041467e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.061224489795919,6.884388571051588e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387755,6.441814856226536e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.3061224489795915,6.041713568595202e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,5.60996414598317e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.551020408163265,5.1191353132084556e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,4.565150107057172e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.795918367346939,3.9744349281060744e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,3.427797919002414e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.040816326530612,3.0696919152864455e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.163265306122449,3.0631771779136627e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.285714285714286,3.4986268851237896e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.408163265306122,4.331460152356754e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.530612244897959,5.407703233854761e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.653061224489796,6.55525046343029e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.775510204081632,7.675071908514497e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.8979591836734695,8.782054399097551e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.020408163265306,9.97393655384123e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.142857142857142,1.1296324059538216e+37,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.26530612244898,1.2454457860695385e+37,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.387755102040816,1.255794406169203e+37,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5102040816326525,1.0725583974806718e+37,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.63265306122449,7.703877286633098e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.755102040816326,5.589390372905882e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.877551020408163,4.865654883861164e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,4.089642820072702e+36,1.767188e+15 1.767188e+15 4.110262e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.333919632514068e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.1224489795918366,5.240370626073402e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.143360037692e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3673469387755102,5.86065418403572e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.479132241475119e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6122448979591837,4.8846062732521666e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,4.872478092534814e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8571428571428572,6.831120100733344e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.501553067988837e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.1020408163265305,5.006684687277015e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.2244897959183674,4.3874847811663843e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3469387755102042,4.621584282154377e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.149238363024512e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5918367346938775,6.376866673632818e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.332758950287295e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.836734693877551,6.388113195292749e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.512916150254694e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0816326530612246,6.621878449652541e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.435744804092993e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.326530612244898,5.338563457032138e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367347,3.646735058176443e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.571428571428571,3.923806186980803e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,5.922207193802331e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.816326530612245,7.706124648179973e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,7.818495323344938e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.061224489795919,7.428740763643198e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387755,7.081044503357195e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.3061224489795915,6.741005294483903e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,6.34634402678329e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.551020408163265,5.862887454318547e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,5.2714996507808437e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.795918367346939,4.577632527613026e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,3.8426794574373053e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.040816326530612,3.2094973086306343e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.163265306122449,2.870978945002697e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.285714285714286,2.97105516031336e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.408163265306122,3.516801450203996e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.530612244897959,4.383808568129015e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.653061224489796,5.403553588026914e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.775510204081632,6.464245605528309e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.8979591836734695,7.570736649805374e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.020408163265306,8.837081593992937e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.142857142857142,1.0374913377225514e+37,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.26530612244898,1.200153692961052e+37,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.387755102040816,1.2861343128908144e+37,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5102040816326525,1.1779784425721982e+37,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.63265306122449,8.981341386785278e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.755102040816326,6.485316916658807e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.877551020408163,5.2328557580960644e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,4.120366368904099e+36,1.787500e+15 1.787500e+15 4.071300e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.347386744571553e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.1224489795918366,5.269121222473951e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.202555734154837e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3673469387755102,5.825056134645862e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.415845645258099e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6122448979591837,4.972460456149483e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,4.8248603205703047e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8571428571428572,6.76025815385458e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.683525411781059e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.1020408163265305,5.2776971269614024e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.2244897959183674,4.647419674794414e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3469387755102042,4.569190546081107e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,6.905715434142607e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5918367346938775,6.371020955458715e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.313609411933146e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.836734693877551,6.333280190835452e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.449080404629355e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0816326530612246,6.643640710369899e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.685496882201699e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.326530612244898,5.900550467195924e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367347,4.217559417983042e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.571428571428571,3.82502584575458e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,5.165024800500497e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.816326530612245,7.304009409078458e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,7.98064001744182e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.061224489795919,7.865062089063651e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387755,7.659308641832981e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.3061224489795915,7.419718855362767e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,7.104436148910218e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.551020408163265,6.676293207279269e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,6.101940356385863e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.795918367346939,5.362963168608383e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,4.4927677474614764e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.040816326530612,3.619696558911992e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.163265306122449,2.9566807977821535e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.285714285714286,2.701358221174253e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.408163265306122,2.919909743056322e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.530612244897959,3.5255416226237066e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.653061224489796,4.3595727002281196e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.775510204081632,5.300941190232006e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.8979591836734695,6.342497511125715e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.020408163265306,7.606072798230073e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.142857142857142,9.26100472945987e+36,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.26530612244898,1.1253151338616008e+37,1.807812e+15 1.807812e+15 4.032338e+14 1.950000e+15 0.000000e+00 0.000000e+00
